Position [um],Voltage [V]
68.745912,-0.000294
68.797183,0.000873
68.848455,0.000407
68.899726,0.000537
68.950998,-0.000384
69.002269,-0.001422
69.053541,-0.000944
69.104812,0.000920
69.156084,0.000656
69.207355,0.000571
69.258627,-0.000001
69.309898,-0.000497
69.361170,-0.000657
69.412441,-0.001147
69.463713,0.000527
69.514984,0.001139
69.566256,0.000412
69.617527,-0.000332
69.668799,-0.000095
69.720071,0.000585
69.771342,-0.002402
69.822614,-0.001557
69.873885,0.000867
69.925157,0.000177
69.976428,-0.001571
70.027700,-0.000960
70.078971,-0.000092
70.130243,-0.000192
70.181514,-0.000282
70.232786,-0.000566
70.284057,-0.000369
70.335329,0.000226
70.386600,0.000820
70.437872,0.001772
70.489143,-0.000222
70.540415,-0.000783
70.591686,0.000597
70.642958,0.000738
70.694229,0.000323
70.745501,0.000581
70.796773,-0.000235
70.848044,0.000214
70.899316,0.000683
70.950587,0.000607
71.001859,0.001753
71.053130,0.002733
71.104402,0.002241
71.155673,0.000666
71.206945,-0.000578
71.258216,0.002413
71.309488,0.000977
71.360759,0.001498
71.412031,0.001464
71.463302,0.000849
71.514574,0.000759
71.565845,0.000496
71.617117,0.001050
71.668388,0.002134
71.719660,0.001655
71.770931,0.000619
71.822203,0.000745
71.873475,0.001176
71.924746,0.000474
71.976018,-0.000499
72.027289,0.001752
72.078561,0.002058
72.129832,0.000772
72.181104,0.000722
72.232375,0.000496
72.283647,0.001066
72.334918,0.002362
72.386190,-0.000979
72.437461,0.000354
72.488733,0.001146
72.540004,0.001459
72.591276,0.000298
72.642547,-0.001216
72.693819,-0.001269
72.745090,0.000228
72.796362,-0.002132
72.847633,-0.001459
72.898905,-0.001087
72.950177,0.000111
73.001448,-0.000419
73.052720,-0.001755
73.103991,-0.000013
73.155263,-0.001404
73.206534,-0.000152
73.257806,-0.001060
73.309077,-0.001166
73.360349,-0.001039
73.411620,-0.001393
73.462892,-0.000661
73.514163,0.000351
73.565435,0.000845
73.616706,0.001522
73.667978,0.001253
73.719249,0.000424
73.770521,0.000465
73.821792,-0.000254
73.873064,0.001171
73.924336,0.002178
73.975607,0.001703
74.026879,0.000848
74.078150,0.000979
74.129422,0.001605
74.180693,0.000829
74.231965,0.000682
74.283236,0.000997
74.334508,0.002043
74.385779,0.002570
74.437051,-0.000328
74.488322,0.000012
74.539594,0.002619
74.590865,0.001290
74.642137,0.001249
74.693408,0.002918
74.744680,0.002661
74.795951,0.000570
74.847223,0.001852
74.898494,0.001435
74.949766,0.001151
75.001038,0.000645
75.052309,-0.000465
75.103581,-0.000369
75.154852,0.003119
75.206124,-0.000503
75.257395,0.000219
75.308667,-0.000941
75.359938,-0.000004
75.411210,-0.001310
75.462481,-0.001283
75.513753,0.000372
75.565024,-0.001848
75.616296,-0.001515
75.667567,-0.001978
75.718839,-0.002679
75.770110,-0.000841
75.821382,-0.001348
75.872653,-0.002097
75.923925,-0.002264
75.975196,-0.002364
76.026468,-0.000278
76.077740,-0.000808
76.129011,-0.001882
76.180283,-0.002416
76.231554,-0.000746
76.282826,-0.000470
76.334097,-0.000172
76.385369,-0.000017
76.436640,-0.000239
76.487912,0.000030
76.539183,0.000259
76.590455,0.001842
76.641726,-0.000858
76.692998,-0.000287
76.744269,0.001643
76.795541,0.002905
76.846812,0.000514
76.898084,-0.001646
76.949355,-0.000070
77.000627,0.001483
77.051898,-0.000852
77.103170,-0.000558
77.154442,0.003174
77.205713,0.000773
77.256985,0.001013
77.308256,0.001479
77.359528,0.002818
77.410799,0.002553
77.462071,0.001459
77.513342,0.002017
77.564614,0.002230
77.615885,0.002976
77.667157,0.003259
77.718428,0.001607
77.769700,0.002158
77.820971,0.002872
77.872243,0.003413
77.923514,0.002773
77.974786,0.001623
78.026057,0.001563
78.077329,0.000536
78.128600,0.001464
78.179872,-0.000045
78.231144,-0.000650
78.282415,0.000347
78.333687,0.000637
78.384958,0.000005
78.436230,-0.000467
78.487501,-0.000490
78.538773,0.000933
78.590044,-0.001307
78.641316,-0.002158
78.692587,-0.000809
78.743859,-0.001151
78.795130,-0.001527
78.846402,-0.000079
78.897673,-0.000073
78.948945,0.002208
79.000216,-0.001510
79.051488,-0.000608
79.102759,-0.001074
79.154031,-0.000692
79.205302,0.000152
79.256574,-0.000020
79.307846,-0.000847
79.359117,-0.001267
79.410389,-0.001641
79.461660,-0.001717
79.512932,-0.001645
79.564203,-0.000209
79.615475,-0.001832
79.666746,-0.001537
79.718018,-0.000653
79.769289,-0.002931
79.820561,-0.002856
79.871832,-0.001045
79.923104,0.000179
79.974375,0.001329
80.025647,0.000013
80.076918,0.000032
80.128190,0.001548
80.179461,0.001372
80.230733,0.000639
80.282005,0.001057
80.333276,0.001617
80.384548,0.003013
80.435819,0.002578
80.487091,0.003208
80.538362,0.002255
80.589634,0.002266
80.640905,0.003430
80.692177,0.002561
80.743448,0.003314
80.794720,0.003442
80.845991,0.002503
80.897263,0.002247
80.948534,0.001363
80.999806,0.003096
81.051077,0.002827
81.102349,0.001718
81.153620,0.002513
81.204892,0.002226
81.256163,0.003229
81.307435,0.001264
81.358707,0.000047
81.409978,0.000627
81.461250,0.001634
81.512521,0.004146
81.563793,-0.000039
81.615064,0.003001
81.666336,-0.001060
81.717607,0.000745
81.768879,-0.000273
81.820150,0.002055
81.871422,-0.001468
81.922693,-0.002448
81.973965,-0.001789
82.025236,-0.000701
82.076508,-0.002832
82.127779,-0.002185
82.179051,-0.001362
82.230322,-0.001786
82.281594,-0.003242
82.332865,-0.003655
82.384137,-0.001525
82.435409,-0.002756
82.486680,-0.002073
82.537952,-0.004908
82.589223,-0.000960
82.640495,-0.003050
82.691766,-0.003243
82.743038,0.000094
82.794309,-0.002162
82.845581,-0.000191
82.896852,0.000094
82.948124,0.000220
82.999395,0.000977
83.050667,0.000276
83.101938,0.000284
83.153210,0.000284
83.204481,0.001399
83.255753,-0.000048
83.307024,0.002927
83.358296,0.002561
83.409567,-0.000319
83.460839,0.000439
83.512111,0.001726
83.563382,0.001517
83.614654,0.001647
83.665925,0.000747
83.717197,0.001331
83.768468,0.001596
83.819740,0.001774
83.871011,0.002413
83.922283,0.002631
83.973554,0.001679
84.024826,0.003013
84.076097,0.002924
84.127369,0.003409
84.178640,0.002267
84.229912,0.003179
84.281183,0.004388
84.332455,0.002440
84.383726,0.001881
84.434998,0.004061
84.486269,0.000829
84.537541,0.002688
84.588813,0.001265
84.640084,0.002133
84.691356,0.000734
84.742627,0.003812
84.793899,-0.000707
84.845170,0.000310
84.896442,0.002132
84.947713,-0.001610
84.998985,-0.002120
85.050256,-0.001503
85.101528,0.000162
85.152799,-0.001439
85.204071,-0.000952
85.255342,-0.003845
85.306614,-0.000070
85.357885,-0.002484
85.409157,-0.000274
85.460428,-0.000892
85.511700,-0.001842
85.562972,-0.001793
85.614243,-0.001176
85.665515,0.000917
85.716786,-0.001702
85.768058,-0.003517
85.819329,0.000135
85.870601,-0.001717
85.921872,-0.001628
85.973144,-0.001431
86.024415,-0.000940
86.075687,-0.003606
86.126958,-0.000605
86.178230,-0.001343
86.229501,-0.002694
86.280773,-0.001035
86.332044,-0.000789
86.383316,0.000389
86.434587,-0.000031
86.485859,-0.000893
86.537130,0.000666
86.588402,0.000622
86.639674,0.000971
86.690945,0.001522
86.742217,0.000705
86.793488,0.002800
86.844760,0.002327
86.896031,0.002008
86.947303,0.003750
86.998574,0.003848
87.049846,0.002277
87.101117,0.003459
87.152389,0.002976
87.203660,0.003335
87.254932,0.003279
87.306203,0.003151
87.357475,0.003006
87.408746,0.001909
87.460018,0.001091
87.511289,0.000634
87.562561,0.001595
87.613832,0.001326
87.665104,0.000768
87.716376,0.001074
87.767647,0.000295
87.818919,0.001959
87.870190,0.000996
87.921462,-0.000230
87.972733,0.001444
88.024005,0.000851
88.075276,-0.000615
88.126548,-0.000558
88.177819,-0.001151
88.229091,-0.001020
88.280362,-0.000305
88.331634,-0.001549
88.382905,-0.001478
88.434177,0.000374
88.485448,-0.000861
88.536720,0.000533
88.587991,0.001072
88.639263,-0.002210
88.690534,-0.002706
88.741806,0.000177
88.793078,-0.000067
88.844349,-0.001084
88.895621,-0.001117
88.946892,-0.001968
88.998164,-0.001837
89.049435,-0.000357
89.100707,0.001855
89.151978,-0.000880
89.203250,-0.000165
89.254521,-0.001010
89.305793,-0.000381
89.357064,0.001971
89.408336,0.001402
89.459607,0.000130
89.510879,0.000881
89.562150,0.000551
89.613422,0.001788
89.664693,0.001053
89.715965,0.001408
89.767236,0.000921
89.818508,0.000811
89.869780,0.000663
89.921051,0.001115
89.972323,0.000378
90.023594,-0.000211
90.074866,0.001168
90.126137,0.000873
90.177409,0.002293
90.228680,-0.001956
90.279952,0.000652
90.331223,-0.000906
90.382495,0.001142
90.433766,-0.001277
90.485038,0.000682
90.536309,0.001050
90.587581,-0.000398
90.638852,-0.001278
90.690124,0.000101
90.741395,0.001711
90.792667,-0.000464
90.843938,0.000288
90.895210,0.000732
90.946482,0.000089
90.997753,-0.000098
91.049025,0.000217
91.100296,0.001068
91.151568,0.001991
91.202839,-0.000755
91.254111,0.001140
91.305382,-0.000032
91.356654,0.000463
91.407925,0.001602
91.459197,0.003101
91.510468,0.000175
91.561740,0.002735
91.613011,0.002250
91.664283,0.001254
91.715554,0.000300
91.766826,0.000041
91.818097,0.001539
91.869369,0.001943
91.920641,0.000664
91.971912,0.002056
92.023184,0.003067
92.074455,0.000222
92.125727,0.002331
92.176998,0.002977
92.228270,0.001530
92.279541,0.002606
92.330813,-0.000918
92.382084,0.000621
92.433356,0.000335
92.484627,0.002231
92.535899,0.000562
92.587170,0.001578
92.638442,0.000464
92.689713,-0.000448
92.740985,0.000258
92.792256,-0.001150
92.843528,0.000038
92.894799,0.000598
92.946071,-0.001475
92.997343,-0.000300
93.048614,-0.000147
93.099886,-0.003050
93.151157,-0.001387
93.202429,0.000305
93.253700,-0.001356
93.304972,-0.002542
93.356243,-0.000329
93.407515,-0.000298
93.458786,-0.000550
93.510058,-0.000228
93.561329,-0.001961
93.612601,-0.001222
93.663872,-0.002284
93.715144,-0.000674
93.766415,-0.000303
93.817687,-0.000047
93.868958,0.000174
93.920230,-0.000819
93.971501,0.001104
94.022773,-0.000178
94.074045,-0.001120
94.125316,0.001166
94.176588,0.002188
94.227859,-0.000490
94.279131,0.001036
94.330402,0.001803
94.381674,0.001078
94.432945,0.000662
94.484217,0.001757
94.535488,0.002645
94.586760,0.003658
94.638031,0.003290
94.689303,0.001936
94.740574,0.003090
94.791846,0.002155
94.843117,0.002698
94.894389,0.003130
94.945660,0.004125
94.996932,0.002705
95.048203,0.002946
95.099475,0.003103
95.150747,0.004518
95.202018,0.003326
95.253290,0.000862
95.304561,0.001638
95.355833,0.003348
95.407104,0.001651
95.458376,0.001460
95.509647,0.002063
95.560919,0.002652
95.612190,0.003079
95.663462,-0.000837
95.714733,-0.000039
95.766005,-0.000264
95.817276,0.001637
95.868548,-0.000690
95.919819,-0.002958
95.971091,-0.002320
96.022362,0.000665
96.073634,-0.002831
96.124905,-0.003966
96.176177,-0.001562
96.227449,-0.001698
96.278720,-0.003489
96.329992,-0.002744
96.381263,-0.001803
96.432535,-0.003170
96.483806,-0.001375
96.535078,-0.002260
96.586349,-0.002466
96.637621,-0.000490
96.688892,-0.003140
96.740164,-0.003849
96.791435,-0.002084
96.842707,-0.000854
96.893978,-0.001363
96.945250,-0.002881
96.996521,0.001232
97.047793,0.000340
97.099064,-0.000647
97.150336,-0.001711
97.201607,0.001303
97.252879,-0.000694
97.304151,0.000796
97.355422,0.003703
97.406694,0.001045
97.457965,0.001418
97.509237,0.002401
97.560508,0.001226
97.611780,0.003095
97.663051,0.003380
97.714323,0.003390
97.765594,0.001441
97.816866,0.004289
97.868137,0.003779
97.919409,0.004086
97.970680,0.001577
98.021952,0.003413
98.073223,0.002764
98.124495,0.003689
98.175766,0.003573
98.227038,0.004354
98.278310,0.002242
98.329581,0.000502
98.380853,0.001692
98.432124,0.001771
98.483396,0.002873
98.534667,0.001192
98.585939,0.000210
98.637210,0.000840
98.688482,0.001074
98.739753,0.001217
98.791025,-0.000981
98.842296,-0.001416
98.893568,-0.002232
98.944839,-0.002444
98.996111,-0.000847
99.047382,-0.000997
99.098654,-0.002269
99.149925,-0.002097
99.201197,-0.001450
99.252468,-0.001792
99.303740,-0.002061
99.355012,-0.003170
99.406283,-0.003839
99.457555,-0.001588
99.508826,-0.001523
99.560098,-0.001304
99.611369,-0.001413
99.662641,0.000794
99.713912,-0.002196
99.765184,-0.001541
99.816455,-0.000283
99.867727,-0.000390
99.918998,-0.001549
99.970270,-0.001165
100.021541,-0.001225
100.072813,-0.001871
100.124084,0.000019
100.175356,0.001731
100.226627,0.000979
100.277899,0.001236
100.329170,0.000852
100.380442,0.000292
100.431714,0.000304
100.482985,0.002223
100.534257,0.001063
100.585528,0.001138
100.636800,0.003354
100.688071,0.002231
100.739343,0.001583
100.790614,0.003349
100.841886,0.003380
100.893157,0.002361
100.944429,0.002543
100.995700,0.001890
101.046972,0.002700
101.098243,0.002519
101.149515,0.001594
101.200786,0.002291
101.252058,0.000770
101.303329,0.001525
101.354601,0.003374
101.405872,0.002473
101.457144,0.000762
101.508416,0.001552
101.559687,0.002264
101.610959,0.000956
101.662230,0.000828
101.713502,0.000531
101.764773,0.000571
101.816045,0.000898
101.867316,0.000724
101.918588,0.000601
101.969859,0.000363
102.021131,0.000419
102.072402,0.000918
102.123674,0.000398
102.174945,-0.000133
102.226217,0.001160
102.277488,-0.000222
102.328760,-0.001044
102.380031,-0.002689
102.431303,-0.000312
102.482574,0.000472
102.533846,0.000122
102.585118,-0.001825
102.636389,-0.002739
102.687661,-0.000824
102.738932,-0.002500
102.790204,-0.000621
102.841475,-0.001760
102.892747,0.001746
102.944018,-0.002242
102.995290,-0.000905
103.046561,-0.001071
103.097833,0.000716
103.149104,-0.002186
103.200376,0.000583
103.251647,-0.001290
103.302919,-0.000570
103.354190,-0.000137
103.405462,0.000725
103.456733,-0.000307
103.508005,-0.000316
103.559277,0.000100
103.610548,0.001220
103.661820,0.002187
103.713091,-0.000046
103.764363,0.002239
103.815634,0.001666
103.866906,-0.000052
103.918177,0.001049
103.969449,0.001692
104.020720,0.001719
104.071992,0.002472
104.123263,0.001497
104.174535,0.001118
104.225806,0.001947
104.277078,-0.000074
104.328349,-0.000273
104.379621,0.002883
104.430892,0.003337
104.482164,0.001892
104.533435,0.002558
104.584707,0.001916
104.635979,0.001059
104.687250,0.001584
104.738522,0.000801
104.789793,0.002250
104.841065,0.001289
104.892336,0.002421
104.943608,0.001738
104.994879,0.001463
105.046151,0.001946
105.097422,0.000501
105.148694,0.001009
105.199965,0.000656
105.251237,-0.000754
105.302508,-0.001020
105.353780,0.000247
105.405051,-0.000099
105.456323,-0.000484
105.507594,-0.001260
105.558866,-0.001491
105.610137,-0.001326
105.661409,-0.001080
105.712681,-0.000819
105.763952,0.000243
105.815224,-0.000061
105.866495,-0.000356
105.917767,-0.000704
105.969038,-0.000256
106.020310,-0.002302
106.071581,-0.001606
106.122853,0.000364
106.174124,-0.000407
106.225396,-0.002265
106.276667,0.001358
106.327939,0.000092
106.379210,-0.001954
106.430482,0.000398
106.481753,-0.000456
106.533025,0.000507
106.584296,-0.001248
106.635568,-0.000076
106.686839,0.000031
106.738111,-0.000335
106.789383,-0.000441
106.840654,0.000854
106.891926,0.000470
106.943197,-0.000305
106.994469,0.001579
107.045740,0.001551
107.097012,0.000004
107.148283,0.001495
107.199555,0.001565
107.250826,0.000419
107.302098,0.000872
107.353369,0.002851
107.404641,0.004151
107.455912,0.001651
107.507184,0.001795
107.558455,0.000981
107.609727,0.002011
107.660998,0.001977
107.712270,0.000520
107.763541,0.003795
107.814813,0.001010
107.866085,0.004054
107.917356,0.001729
107.968628,0.000796
108.019899,0.001525
108.071171,0.001229
108.122442,-0.000492
108.173714,0.000178
108.224985,0.002057
108.276257,-0.000265
108.327528,0.002375
108.378800,-0.001231
108.430071,0.000523
108.481343,0.000971
108.532614,0.001820
108.583886,0.000093
108.635157,0.000126
108.686429,-0.000235
108.737700,0.000845
108.788972,-0.001575
108.840243,-0.000359
108.891515,0.001153
108.942787,-0.000510
108.994058,-0.000947
109.045330,-0.000990
109.096601,-0.000579
109.147873,0.000177
109.199144,-0.000714
109.250416,0.000440
109.301687,-0.002169
109.352959,-0.001420
109.404230,-0.001445
109.455502,-0.000958
109.506773,-0.001247
109.558045,-0.001921
109.609316,-0.000835
109.660588,-0.000356
109.711859,0.000902
109.763131,-0.000130
109.814402,0.000716
109.865674,-0.000551
109.916946,-0.001011
109.968217,0.000750
110.019489,-0.000421
110.070760,-0.000606
110.122032,0.001666
110.173303,0.003875
110.224575,0.000492
110.275846,0.000341
110.327118,0.000283
110.378389,0.001493
110.429661,0.001910
110.480932,0.001609
110.532204,0.000243
110.583475,0.001630
110.634747,0.001823
110.686018,0.000848
110.737290,0.000898
110.788561,-0.001068
110.839833,0.002692
110.891104,0.001356
110.942376,0.001074
110.993648,0.001275
111.044919,-0.000265
111.096191,0.002581
111.147462,0.003111
111.198734,0.000684
111.250005,0.000781
111.301277,0.001818
111.352548,0.000253
111.403820,-0.000569
111.455091,0.002316
111.506363,0.000171
111.557634,-0.001001
111.608906,0.000428
111.660177,-0.000053
111.711449,-0.001930
111.762720,-0.000482
111.813992,0.000136
111.865263,-0.001104
111.916535,-0.001089
111.967806,-0.002697
112.019078,0.001149
112.070350,-0.002106
112.121621,0.000075
112.172893,-0.000334
112.224164,-0.002308
112.275436,-0.000212
112.326707,-0.001527
112.377979,-0.000660
112.429250,-0.000750
112.480522,0.002131
112.531793,0.000009
112.583065,-0.000837
112.634336,0.001150
112.685608,-0.000456
112.736879,0.000470
112.788151,0.001909
